Global_ID,Group_ID,Local_Node_ID,Is_Valid,True_X,Pred_X,AbsError_X,True_Y,Pred_Y,AbsError_Y,True_Z,Pred_Z,AbsError_Z
390,68,3,TRUE,-4.169678834,-3.857327918,0.312350916,-4.236747966,-5.623118983,1.386371017,-0.004611813,-0.148957066,0.144345253
387,68,0,TRUE,-4.612099753,-5.340042655,0.727942902,-6.027532691,-8.372326251,2.34479356,-1.398593737,-1.460995675,0.062401938
388,68,1,TRUE,0.384528738,0.375449607,0.009079131,-1.466855559,-0.903605606,0.563249953,-0.355545285,-0.496017791,0.140472506
389,68,2,TRUE,-0.722952098,-0.644823806,0.078128292,-0.541779516,-0.477921498,0.063858018,-0.628817302,-0.492639964,0.136177338
390,68,3,TRUE,-3.883185775,-4.396540443,0.513354668,-4.077679311,-4.840074669,0.762395358,-0.429692074,-0.446183984,0.01649191
387,68,0,TRUE,-4.831156728,-5.134666453,0.303509725,-6.513816402,-7.535581694,1.021765292,-1.34442142,-1.412615764,0.068194344
388,68,1,TRUE,0.036407094,0.255183444,0.218776351,-1.669791309,-0.758339498,0.911451811,-0.535759633,-0.6579358,0.122176167
389,68,2,TRUE,-0.761662206,-0.854874731,0.093212525,-1.194044429,-1.495553715,0.301509285,-0.81819348,-1.09442476,0.27623128
390,68,3,TRUE,-3.694963349,-3.20292037,0.49204298,-4.042369343,-3.55968096,0.482688383,-0.216810826,-0.668506762,0.451695936
387,68,0,TRUE,-4.779537138,-4.92587993,0.146342792,-6.488449065,-8.115456451,1.627007386,-0.890765287,-1.157802054,0.267036767
388,68,1,TRUE,-0.173320312,0.076163508,0.24948382,-1.477072418,-1.687270012,0.210197593,-0.647370635,-0.523147114,0.124223521
389,68,2,TRUE,-0.991627056,-0.528090143,0.463536913,-1.832651296,-1.811031531,0.021619765,-0.872491024,-0.531254144,0.34123688
390,68,3,TRUE,-3.439873256,-3.379707752,0.060165504,-3.941580653,-4.532505933,0.59092528,-0.245249039,-0.46013292,0.214883881
387,68,0,TRUE,-5.240722459,-5.748531124,0.507808666,-7.190179953,-8.664637242,1.474457289,-1.038236101,-1.470979516,0.432743415
388,68,1,TRUE,-0.047143825,0.092928632,0.140072457,-1.458134065,-1.81608012,0.357946055,-0.733432676,-0.841886857,0.108454181
389,68,2,TRUE,-0.982183826,-1.136918904,0.154735078,-2.299993883,-2.625250741,0.325256858,-0.765466421,-1.363501836,0.598035415
390,68,3,TRUE,-4.015814774,-3.748752874,0.2670619,-4.220853406,-4.953704044,0.732850639,-0.330789969,-0.561043798,0.230253828
387,68,0,TRUE,-5.007375729,-5.42341782,0.416042091,-6.716012879,-9.026656678,2.310643799,-0.828744488,-1.24267923,0.413934742
388,68,1,TRUE,1.09119071,0.717126071,0.374064639,-0.734240542,-0.338633609,0.395606933,-0.518167466,-0.417250595,0.10091687
389,68,2,TRUE,-1.106777587,-0.989289353,0.117488234,-2.154002515,-2.690624737,0.536622222,-0.365662462,-0.426582949,0.060920487
390,68,3,TRUE,-4.321889913,-4.157448237,0.164441675,-4.834481678,-6.246685811,1.412204133,-0.867026053,-1.030886463,0.163860411
387,68,0,TRUE,-4.618137582,-5.704331067,1.086193485,-6.533884676,-8.791318309,2.257433633,-0.385672084,-0.470007582,0.084335498
388,68,1,TRUE,1.44510133,1.563676231,0.118574901,-0.665517669,-1.432631138,0.767113469,-0.712809427,-0.020906783,0.691902645
389,68,2,TRUE,-1.259272362,-1.442196842,0.18292448,-2.823250245,-3.289826004,0.46657576,0.653339843,0.296060474,0.357279368
390,68,3,TRUE,-4.584016729,-4.315993959,0.26802277,-4.886108292,-5.836851864,0.950743572,-0.719943665,-0.944160959,0.224217294
387,68,0,TRUE,-4.855329884,-4.834894232,0.020435653,-6.685108023,-7.627179123,0.9420711,-0.871470763,-0.92871538,0.057244617
388,68,1,TRUE,-0.272253248,-0.338376786,0.066123538,-1.507489424,-2.016872013,0.50938259,-0.409664235,-0.231465805,0.17819843
389,68,2,TRUE,-1.471902034,-1.397380634,0.0745214,-3.229120249,-4.174027894,0.944907644,-0.513709773,0.049208327,0.5629181
390,68,3,TRUE,-3.909985732,-4.120126653,0.210140921,-4.45944671,-4.580792631,0.121345921,-0.192597004,-0.247458862,0.054861858
387,68,0,TRUE,-4.553313845,-5.235041783,0.681727938,-6.554617986,-9.616345762,3.061727776,-0.237164893,-0.688872424,0.45170753
388,68,1,TRUE,-1.266030203,-0.235412428,1.030617775,-1.917383089,-1.853868876,0.063514213,-0.414721052,-0.589088684,0.174367632
389,68,2,TRUE,-1.54219749,-1.454634671,0.087562819,-3.446894173,-4.466338241,1.019444067,-2.488076619,-1.666423161,0.821653459
390,68,3,TRUE,-3.854595976,-3.377201974,0.477394002,-4.73454375,-6.333080686,1.598536936,-0.460050546,-0.389496454,0.070554092
387,68,0,TRUE,-5.160911321,-5.658852623,0.497941303,-7.229150357,-8.979570609,1.750420252,-0.234347992,-0.568217265,0.333869273
388,68,1,TRUE,-1.437607748,-2.308398906,0.870791159,-2.691593606,-3.527524552,0.835930946,-0.312997545,-1.048917948,0.735920402
389,68,2,TRUE,-1.871405515,-2.071296785,0.19989127,-3.805540818,-5.087924084,1.282383266,-2.755286932,-3.962729509,1.207442577
390,68,3,TRUE,-4.181942346,-5.070634463,0.888692117,-4.989020152,-6.042769972,1.05374982,-0.524181256,-1.009741728,0.485560473
387,68,0,TRUE,-4.870568942,-6.412208064,1.541639122,-6.961359186,-11.09486017,4.133500983,-0.199643291,-0.670333079,0.470689788
388,68,1,TRUE,0.158143245,0.110670251,0.047472994,-1.734629256,-0.592937812,1.141691445,-0.155693591,-0.167798411,0.012104819
389,68,2,TRUE,-1.365696472,-1.384981464,0.019284991,-2.516048378,-4.092397067,1.576348689,1.080164998,-0.083700186,1.163865184
390,68,3,TRUE,-4.817213818,-4.445700797,0.371513021,-5.215503428,-6.151545442,0.936042015,-0.806683043,-1.039252267,0.232569223
387,68,0,TRUE,-4.442926011,-5.067672064,0.624746054,-6.306624025,-8.570361491,2.263737466,-0.085127338,-0.267241968,0.18211463
388,68,1,TRUE,0.772985339,0.734266354,0.038718986,-0.726862571,-0.417332902,0.309529669,-0.288016366,0.138551014,0.426567381
389,68,2,TRUE,-1.08335059,-1.586556795,0.503206205,-1.901642409,-1.88686319,0.014779219,-0.057259632,0.300777973,0.358037605
390,68,3,TRUE,-4.493978063,-5.577636689,1.083658626,-5.590294238,-8.399147374,2.808853136,-1.256058931,-1.444489293,0.188430362
387,68,0,TRUE,-4.153634647,-4.809264725,0.655630077,-5.894171568,-8.300380848,2.40620928,-0.202011097,-0.386975078,0.184963982
388,68,1,TRUE,-0.013345381,0.325304857,0.338650238,0.108651696,-0.275315948,0.383967644,0.046161974,0.028535194,0.01762678
389,68,2,TRUE,-1.008391066,-0.925939159,0.082451907,-1.175431629,-1.746519837,0.571088208,-0.620477154,-0.772310432,0.151833278
390,68,3,TRUE,-4.431599759,-4.463339126,0.031739367,-5.544232948,-7.871254665,2.327021717,-1.348485384,-1.712552216,0.364066832
387,68,0,TRUE,-3.83414829,-3.886937784,0.052789494,-5.42846559,-6.375935083,0.947469493,-0.199595031,-0.29934507,0.099750039
388,68,1,TRUE,-0.219027234,-0.224386009,0.005358776,0.720176498,0.784881204,0.064704706,-0.321050815,-0.438830268,0.117779453
389,68,2,TRUE,-0.678569522,-0.684731421,0.006161899,-1.055171282,-1.161893627,0.106722345,0.388480609,-0.211270257,0.599750866
390,68,3,TRUE,-3.713028028,-3.941484024,0.228455996,-5.05244393,-6.10115253,1.0487086,-0.862955495,-0.94606196,0.083106465
387,68,0,TRUE,-3.968740515,-4.131949531,0.163209016,-5.452324227,-6.475771489,1.023447263,-0.578255747,-0.570048115,0.008207632
388,68,1,TRUE,-0.207565388,-0.264010755,0.056445367,0.641464015,0.827761335,0.18629732,-0.333682626,-1.033576709,0.699894083
389,68,2,TRUE,-0.587363838,-0.359096896,0.228266942,-0.690090458,-0.645816498,0.04427396,0.688421109,0.655454279,0.03296683
390,68,3,TRUE,-4.270957743,-4.592269447,0.321311704,-5.199072724,-5.249026974,0.049954249,-1.395362347,-0.537426111,0.857936236
387,68,0,TRUE,-3.55681891,-3.914965648,0.358146738,-4.934665317,-6.160871525,1.226206208,-0.613911846,-0.841980578,0.228068731
388,68,1,TRUE,-0.071214666,-0.054014281,0.017200385,0.280647003,0.202242025,0.078404978,-0.0230438,0.761138371,0.784182172
389,68,2,TRUE,-0.590269871,-0.430072461,0.16019741,-0.128668312,-0.071043334,0.057624978,0.195233639,-0.283495014,0.478728653
390,68,3,TRUE,-4.038832266,-4.089493965,0.050661699,-5.540092013,-6.248870436,0.708778423,-2.031097239,-1.998972332,0.032124906
387,68,0,TRUE,-3.442158717,-3.550756944,0.108598227,-4.754982562,-5.633047045,0.878064483,-0.6493654,-0.547408207,0.101957193
388,68,1,TRUE,0.011002309,-0.051749604,0.062751913,-0.213200809,-0.055765144,0.157435665,-0.66514011,-0.258215912,0.406924198
389,68,2,TRUE,-0.423293127,-0.356705183,0.066587944,0.310345781,0.209096387,0.101249394,1.2477768,0.533529706,0.714247094
390,68,3,TRUE,-4.012034594,-4.57303485,0.561000256,-5.496279528,-7.13741911,1.641139582,-1.958631788,-2.039527683,0.080895896
387,68,0,TRUE,-2.895885309,-3.053379157,0.157493848,-4.048904057,-4.894231022,0.845326966,-0.795538238,-0.660445085,0.135093153
388,68,1,TRUE,0.127345075,-0.015105788,0.142450863,-0.257334666,-0.202220436,0.05511423,-0.375651139,0.062401715,0.438052854
389,68,2,TRUE,-0.21644478,-0.269211567,0.052766788,0.531743342,0.71504978,0.183306438,0.704734075,0.236013637,0.468720438
390,68,3,TRUE,-3.632269768,-4.021502298,0.38923253,-5.552552224,-6.929283171,1.376730947,-1.940272916,-1.932929124,0.007343793
387,68,0,TRUE,-2.772766232,-2.550230323,0.222535908,-3.636220068,-3.608578967,0.027641101,-0.802983135,-0.571497627,0.231485507
388,68,1,TRUE,0.042171464,-0.020349421,0.062520884,-0.116256605,-0.151135259,0.034878654,-0.67735268,-0.143248602,0.534104078
389,68,2,TRUE,0.003668003,0.070093035,0.066425032,0.384254488,0.344597077,0.039657411,-0.267330019,-0.025813144,0.241516875
390,68,3,TRUE,-3.429111905,-3.637344917,0.208233012,-5.251994542,-6.072778482,0.82078394,-2.195912481,-2.095326281,0.1005862
387,68,0,TRUE,-2.561199521,-2.876325895,0.315126374,-3.453904124,-4.189282768,0.735378644,-0.363937635,-0.535504691,0.171567056
388,68,1,TRUE,0.165496227,0.167027829,0.001531602,-0.016720692,0.129174649,0.145895341,-0.859703149,-0.780818413,0.078884736
389,68,2,TRUE,0.154278366,0.136125172,0.018153193,0.223435504,0.230434049,0.006998546,0.537104661,-0.226137713,0.763242374
390,68,3,TRUE,-3.069375716,-3.74699225,0.677616535,-4.74034793,-5.963263159,1.222915229,-2.173684363,-2.35608994,0.182405577
387,68,0,TRUE,-2.29279726,-2.411238862,0.118441601,-3.065660533,-3.571616555,0.505956022,-0.358922205,-0.327650776,0.031271429
388,68,1,TRUE,0.601440868,0.531554363,0.069886505,-0.00926138,-0.001879402,0.007381978,-0.752347744,-0.614089444,0.1382583
389,68,2,TRUE,0.245467963,0.245637459,0.000169496,0.142980561,0.173909614,0.030929053,1.276859712,0.928050295,0.348809417
390,68,3,TRUE,-2.67410582,-2.94993148,0.27582566,-4.278990201,-5.147600253,0.868610053,-1.761067829,-1.678363037,0.082704792
387,68,0,TRUE,-1.916573393,-2.234065746,0.317492353,-2.642293619,-3.339520489,0.69722687,-0.028710143,-0.263204456,0.234494313
388,68,1,TRUE,0.741401344,0.905865612,0.164464268,-0.035176709,-0.044384877,0.009208167,-0.868391467,-0.660286552,0.208104914
389,68,2,TRUE,0.241711868,0.231926084,0.009785784,0.08929486,0.064423232,0.024871628,0.02399476,0.322222603,0.298227844
390,68,3,TRUE,-2.141050991,-2.568382787,0.427331796,-3.786598264,-4.429023017,0.642424752,-1.650456275,-1.696348015,0.04589174
387,68,0,TRUE,-1.593648084,-1.903339307,0.309691223,-2.214416861,-2.856354147,0.641937286,0.15152212,-0.089990773,0.241512892
388,68,1,TRUE,0.150500437,0.031843683,0.118656754,0.020126634,0.132541191,0.112414556,-0.720689562,-0.423085603,0.297603959
389,68,2,TRUE,0.198575142,0.152026575,0.046548567,0.036644362,0.077811882,0.04116752,-0.561723455,-0.604038492,0.042315037
390,68,3,TRUE,-1.8707237,-2.218437145,0.347713445,-3.18893276,-3.914003083,0.725070324,-1.700393075,-1.647875755,0.05251732
387,68,0,TRUE,-1.259605555,-1.371008808,0.111403253,-1.727825865,-1.862273713,0.134447848,0.150402145,0.043039754,0.107362391
388,68,1,TRUE,-0.147534019,-0.280381921,0.132847902,0.123750703,0.070562685,0.053188019,-0.583595797,-0.200067901,0.383527896
389,68,2,TRUE,0.170776358,0.152089989,0.018686369,0.024576654,0.012759064,0.011817589,1.324507037,0.897288259,0.427218778
390,68,3,TRUE,-1.346961176,-1.694881539,0.347920363,-2.352483487,-2.644228261,0.291744774,-1.093806812,-1.312559127,0.218752315
387,68,0,TRUE,-0.97800385,-1.081414263,0.103410413,-1.356138412,-1.51619371,0.160055298,0.276059863,0.083096781,0.192963082
388,68,1,TRUE,-0.222223123,0.002817136,0.225040259,0.224399731,0.101779302,0.122620429,-0.653410259,-0.233689191,0.419721069
389,68,2,TRUE,0.085169829,0.103456168,0.018286339,-0.018151413,0.02614958,0.044300993,-0.603441351,0.467962061,1.071403412
390,68,3,TRUE,-0.960923511,-1.093262132,0.132338621,-1.676420069,-2.291786975,0.615366907,-0.541471566,-0.618870535,0.077398969
387,68,0,TRUE,-0.625340752,-0.600615584,0.024725169,-0.854537063,-0.992316411,0.137779348,0.239548375,0.196454527,0.043093848
388,68,1,TRUE,-0.394049167,-0.301818026,0.092231141,-0.017298417,-0.429756993,0.412458575,-0.058881492,0.747851417,0.80673291
389,68,2,TRUE,0.003611518,0.015422489,0.011810971,-0.01295324,0.003308264,0.016261504,-0.275218495,-0.598959677,0.323741182
390,68,3,TRUE,-0.468637789,-0.444446335,0.024191454,-0.933517093,-1.308499495,0.374982402,-0.638523627,-0.022363085,0.616160542
387,68,0,TRUE,-0.223439641,-0.283259148,0.059819507,-0.400170949,-0.35327449,0.046896459,-0.050349928,0.02343926,0.073789188
388,68,1,TRUE,-0.081180613,-0.034585426,0.046595188,-0.044477713,0.331019744,0.375497457,-0.101039918,-0.009501006,0.091538913
389,68,2,TRUE,-0.044631569,0.065992552,0.110624121,-0.097499509,-0.001864738,0.095634771,0.372162576,0.690866148,0.318703572
390,68,3,TRUE,-0.319189708,-0.27950147,0.039688238,-0.022949457,-0.105005738,0.082056281,-1.033730784,-0.490387651,0.543343132
391,69,0,TRUE,-0.037424544,0.113765405,0.151189949,-0.027323816,0.059005546,0.086329362,0.018839875,0.243141859,0.224301984
392,69,1,TRUE,0.979930114,0.773474874,0.20645524,0.031256551,0.143250281,0.111993729,0.379197694,0.613235899,0.234038205
393,69,2,TRUE,-0.326736619,1.056790161,1.38352678,-0.099229278,0.152696883,0.251926161,0.285067499,-0.914274395,1.199341894
391,69,0,TRUE,-0.112620006,-0.061000038,0.051619968,-0.316952116,-0.076948947,0.240003169,-0.362532029,-0.22499797,0.137534059
392,69,1,TRUE,-0.605511876,-0.600950783,0.004561093,-0.207678145,-0.263696251,0.056018106,-0.942818722,-0.554536855,0.388281867
393,69,2,TRUE,0.136095098,-0.132231077,0.268326176,-0.086174772,0.055221366,0.141396139,0.315801688,0.56220806,0.246406372
391,69,0,TRUE,-0.042721798,0.166891608,0.209613406,-0.163150749,-0.09911886,0.064031889,-0.377119746,-0.026251802,0.350867944
392,69,1,TRUE,-0.012787553,0.818933421,0.831720974,-0.192646649,-0.091044433,0.101602216,-0.074343016,-0.205068966,0.130725951
393,69,2,TRUE,0.040787986,0.038844985,0.001943001,0.008569433,0.068005703,0.05943627,-0.50610675,-0.387132579,0.118974171
391,69,0,TRUE,-0.953826945,-0.332577319,0.621249626,0.600510178,0.340720786,0.259789392,-0.575572706,-0.407705151,0.167867555
392,69,1,TRUE,0.163338734,-0.371952424,0.535291159,0.256796208,0.26625813,0.009461922,0.383692123,0.301690205,0.082001918
393,69,2,TRUE,-0.267939183,-0.256106014,0.011833169,0.230567526,0.256080774,0.025513248,-0.066141552,0.108833235,0.174974787
391,69,0,TRUE,-1.253233734,-1.297822411,0.044588677,1.482300345,1.241507441,0.240792904,0.09640014,-0.054425584,0.150825723
392,69,1,TRUE,-1.519837507,-0.400920281,1.118917226,0.90750097,0.423197976,0.484302994,0.288956894,0.176678539,0.112278355
393,69,2,TRUE,-0.895304136,-0.427977367,0.467326769,0.541090526,0.560596908,0.019506382,0.088998815,0.142798675,0.05379986
391,69,0,TRUE,-0.249180818,-0.223558474,0.025622344,0.825446002,0.542863556,0.282582446,0.101310782,0.141533695,0.040222913
392,69,1,TRUE,0.69103435,0.097622952,0.593411398,0.495490695,0.186918566,0.30857213,0.028209386,0.153855269,0.125645884
393,69,2,TRUE,0.424488307,-0.110456112,0.534944419,0.518135567,0.576629439,0.058493873,0.709959686,-0.037734026,0.747693712
391,69,0,TRUE,-0.427643141,-0.050844368,0.376798774,0.260972635,0.360711334,0.099738699,-0.099616194,-0.107586497,0.007970303
392,69,1,TRUE,0.501947692,-0.297142343,0.799090036,0.071175744,0.017130701,0.054045043,0.154497973,-0.06362975,0.218127723
393,69,2,TRUE,0.338110029,0.013563522,0.324546507,0.320133151,0.319206351,0.0009268,0.241339068,-0.025574885,0.266913953
391,69,0,TRUE,-0.88651375,-0.780669225,0.105844524,0.136235326,0.019921598,0.116313728,-0.176519773,-0.134035533,0.042484241
392,69,1,TRUE,-0.981856183,0.689292925,1.671149109,-0.275143454,0.068335886,0.343479339,0.292498558,0.3523677,0.059869142
393,69,2,TRUE,0.366076912,0.457196726,0.091119814,0.036604488,0.314331848,0.27772736,0.42239402,0.58315223,0.16075821
391,69,0,TRUE,-0.810923713,-0.765374061,0.045549652,0.445470444,0.486288249,0.040817804,-0.210555982,-0.144004521,0.066551461
392,69,1,TRUE,0.783395125,0.299611897,0.483783228,-0.340678544,-0.203666209,0.137012335,0.057274293,0.018980829,0.038293464
393,69,2,TRUE,-0.793377517,-0.07908182,0.714295697,-0.053352941,0.061155118,0.114508059,-0.900512197,-0.256455052,0.644057144
391,69,0,TRUE,-0.812047904,-0.683095184,0.128952721,0.334511016,0.263139264,0.071371752,-0.215085456,-0.182225312,0.032860144
392,69,1,TRUE,-0.32561686,-0.188227251,0.137389609,-0.089326002,0.072295701,0.161621702,0.021407017,0.184386854,0.162979838
393,69,2,TRUE,0.229162098,0.533010062,0.303847965,-0.126618319,0.240131482,0.366749801,1.034729807,1.194621547,0.15989174
391,69,0,TRUE,-0.808289277,-0.895208419,0.086919142,0.353999715,0.434096762,0.080097046,-0.251424251,-0.391876175,0.140451924
392,69,1,TRUE,0.034872511,-0.498549228,0.533421738,0.037558317,-0.008432152,0.045990469,0.339706989,-0.486340025,0.826047015
393,69,2,TRUE,-0.623541051,-0.983125073,0.359584021,-0.0662605,-0.444759244,0.378498744,-0.539863726,-0.782148272,0.242284545
391,69,0,TRUE,-0.815799174,-0.66383,0.151969174,0.381833251,0.212935218,0.168898033,-0.305384502,-0.425243831,0.119859329
392,69,1,TRUE,1.166102513,0.32268581,0.843416703,-0.379835803,-0.416858648,0.037022845,0.847305167,0.571588128,0.275717038
393,69,2,TRUE,1.180646725,0.378489385,0.80215734,0.160995113,0.036819203,0.12417591,2.205755004,0.611416831,1.594338172
391,69,0,TRUE,-0.791495551,-0.64863093,0.142864621,0.335158982,0.188306247,0.146852735,-0.309846242,-0.396543476,0.086697234
392,69,1,TRUE,-0.780562695,-0.391197124,0.389365571,-0.877525416,-1.566520222,0.688994805,-1.423360035,-0.785948837,0.637411198
393,69,2,TRUE,-1.28457771,-1.02124262,0.26333509,-0.387321171,-0.27757103,0.109750141,-1.2833747,-0.382632479,0.900742221
391,69,0,TRUE,-0.756657411,-0.634934248,0.121723163,0.464380389,0.163905906,0.300474483,-0.293384101,-0.429359025,0.135974923
392,69,1,TRUE,-0.198499176,0.399444517,0.597943693,-0.26088472,-0.225024728,0.035859992,-0.832735621,-0.875899334,0.043163713
393,69,2,TRUE,0.278385037,0.133041627,0.14534341,-0.413621154,-0.303882216,0.109738938,0.40364473,0.394732953,0.008911777
391,69,0,TRUE,-1.111545832,-0.882510762,0.22903507,0.275658852,0.320165714,0.044506861,-0.223435467,-0.305298821,0.081863354
392,69,1,TRUE,-0.810379053,-0.102297457,0.708081595,-1.184839025,-0.62862182,0.556217205,0.015537399,0.137712384,0.122174984
393,69,2,TRUE,0.113189695,-0.139156579,0.252346274,-0.684314235,-0.26485046,0.419463775,1.425294075,-0.385991958,1.811286032
391,69,0,TRUE,-0.313620183,-0.398761891,0.085141708,0.302100138,0.085149536,0.216950602,-0.041329023,-0.235615789,0.194286766
392,69,1,TRUE,-0.651078328,-0.455296705,0.195781623,-1.287847914,-2.658726077,1.370878163,-0.398685332,-0.745118716,0.346433384
393,69,2,TRUE,0.228535066,0.577350964,0.348815898,-0.807337262,-0.855945629,0.048608367,-0.977777796,-0.055100045,0.922677751
391,69,0,TRUE,0.042530726,0.624185597,0.581654871,0.731585553,0.334339812,0.397245742,0.260654868,0.292321296,0.031666429
392,69,1,TRUE,0.710456597,-1.126991863,1.83744846,0.268262603,-0.50654458,0.774807183,0.962895508,0.489089673,0.473805836
393,69,2,TRUE,0.119853992,-0.118519964,0.238373956,-0.344716929,-0.416388906,0.071671977,0.244840059,-0.557229357,0.802069416
391,69,0,TRUE,-2.323631254,-0.943765297,1.379865957,1.381042497,0.949584054,0.431458443,0.476196451,0.102582763,0.373613688
392,69,1,TRUE,-2.202946218,1.539617344,3.742563562,0.266304089,0.508326894,0.242022805,-0.214925867,0.405852,0.620777867
393,69,2,TRUE,-3.112717271,-1.83990623,1.272811041,-0.169729537,-0.508554884,0.338825347,1.298951211,0.118322337,1.180628874
391,69,0,TRUE,-0.648093686,-2.061108232,1.413014545,-0.588987331,-0.359329709,0.229657623,0.507260977,0.279568,0.227692977
392,69,1,TRUE,-0.210749092,-0.428765372,0.21801628,0.164247047,0.018594922,0.145652124,-0.79386439,-0.519941963,0.273922427
393,69,2,TRUE,-0.315623828,-0.294225409,0.02139842,-0.029796595,-0.19600496,0.166208365,0.113806007,-0.125696799,0.239502806
391,69,0,TRUE,4.982834832,4.280419365,0.702415468,-2.553523278,-2.772248067,0.218724789,-0.52548964,0.330513648,0.856003288
392,69,1,TRUE,-0.299636978,-0.590229843,0.290592865,0.550036126,0.368213715,0.181822411,-0.459200414,0.131517972,0.590718387
393,69,2,TRUE,1.146081521,0.286402853,0.859678668,0.166364852,0.397687579,0.231322728,-0.664979317,0.267470291,0.932449608
391,69,0,TRUE,3.596247863,7.078061517,3.481813654,-1.572513538,-2.935635873,1.363122335,-0.868935564,-1.377213877,0.508278313
392,69,1,TRUE,2.489614565,1.382429514,1.107185051,0.040818091,0.275748383,0.234930292,-0.346752552,-0.644192055,0.297439504
393,69,2,TRUE,-0.515286684,0.901119936,1.41640662,-0.185550084,-0.037328116,0.148221968,-0.653161699,-0.352012691,0.301149008
391,69,0,TRUE,-3.578205806,-3.095447816,0.482757989,1.606641826,1.140980567,0.465661258,0.444047608,0.109217131,0.334830477
392,69,1,TRUE,-0.956777399,-0.155678057,0.801099342,-1.19829345,-1.381712465,0.183419015,0.377924869,0.05478738,0.323137489
393,69,2,TRUE,-0.883325906,-1.006251133,0.122925227,-0.416537403,-0.597543435,0.181006032,1.100950018,0.634494883,0.466455135
391,69,0,TRUE,-4.821251115,-5.732384516,0.9111334,2.360286022,2.239037208,0.121248814,0.919929771,0.43267254,0.487257231
392,69,1,TRUE,-2.227030498,-0.877048417,1.349982081,-1.198117332,-1.243067542,0.04495021,-0.535895957,-0.215981129,0.319914828
393,69,2,TRUE,-1.255260252,-1.087307965,0.167952287,-0.332439445,-0.461249125,0.12880968,-0.614985613,-0.893737507,0.278751894
391,69,0,TRUE,-0.64178127,-0.598552013,0.043229257,0.969914688,0.975421113,0.005506425,0.232556674,0.368320015,0.135763341
392,69,1,TRUE,-0.236474684,-0.422379376,0.185904691,0.1785245,0.055346581,0.12317792,-0.337598741,-0.622073361,0.28447462
393,69,2,TRUE,0.972781033,0.78302115,0.189759882,0.019442316,0.292559286,0.273116971,0.459844839,0.196726515,0.263118324
391,69,0,TRUE,0.235313014,0.22895235,0.006360663,-0.131621199,0.017873345,0.149494544,0.255277763,0.125537709,0.129740055
392,69,1,TRUE,0.602788953,0.255383307,0.347405647,0.645638533,0.498608195,0.147030338,0.581002883,0.502596767,0.078406115
393,69,2,TRUE,0.465959096,-0.279422199,0.745381295,0.287651709,0.242209993,0.045441716,-0.109763996,-0.738662063,0.628898067
391,69,0,TRUE,0.581125736,0.51672244,0.064403295,-1.110721393,-0.690844117,0.419877276,1.454797999,0.83004779,0.624750209
392,69,1,TRUE,-0.072343763,0.144084887,0.21642865,0.153980412,0.163514216,0.009533804,0.009382666,0.003212402,0.006170264
393,69,2,TRUE,0.174783674,0.388406606,0.213622932,0.61326441,0.724963455,0.111699045,-0.124933952,0.313332997,0.438266949
391,69,0,TRUE,3.418460036,3.830193176,0.41173314,-2.299387729,-3.330763572,1.031375843,1.616726858,1.877151099,0.260424241
392,69,1,TRUE,-0.641024501,0.170954245,0.811978745,0.905364541,0.309788727,0.595575814,0.550837796,-0.113793359,0.664631156
393,69,2,TRUE,0.125616212,-0.085310355,0.210926566,0.652524373,0.899574767,0.247050394,-1.411035142,-0.281085642,1.1299495
391,69,0,TRUE,4.0699902,4.451693063,0.381702863,-2.227587664,-3.08634353,0.858755866,0.0991724,0.802327493,0.703155093
392,69,1,TRUE,-1.0380462,-2.216052125,1.178005925,1.373928172,1.945248564,0.571320392,1.293464993,1.271311914,0.022153079
393,69,2,TRUE,0.019293453,0.037637012,0.018343559,0.390585626,0.751491177,0.360905551,-0.562936462,-0.02193487,0.541001592
391,69,0,TRUE,1.900273197,1.416089447,0.48418375,-0.633206453,-0.649768391,0.016561937,-1.306362339,-0.529141393,0.777220946
392,69,1,TRUE,0.607703202,1.547348703,0.939645501,0.11725672,0.450489205,0.333232485,-0.258594864,0.562063279,0.820658143
393,69,2,TRUE,0.258265359,0.061669626,0.196595733,0.201258278,0.2968234,0.095565122,-0.86435307,-0.196251367,0.668101703
391,69,0,TRUE,-0.044356073,-0.266201352,0.221845278,0.548081962,0.628727282,0.08064532,-1.162251876,-0.71473122,0.447520656
392,69,1,TRUE,0.4408996,0.209557674,0.231341926,-0.149307501,-0.281515199,0.132207698,-1.254997709,-0.576162851,0.678834858
393,69,2,TRUE,0.859480732,0.19768434,0.661796392,0.004921322,0.403852094,0.398930773,-1.158605646,-0.09114642,1.067459226
391,69,0,TRUE,-0.537705831,-0.569093271,0.031387439,0.733828111,1.055914806,0.322086695,-0.878196638,-0.621080942,0.257115696
392,69,1,TRUE,0.119493686,-0.055516429,0.175010115,0.234828365,0.274052527,0.039224162,-0.701906755,-0.388701699,0.313205056
393,69,2,TRUE,0.257114743,0.700728382,0.443613638,-0.092486667,0.065491725,0.157978392,-0.302754556,-0.541118517,0.23836396
391,69,0,TRUE,-0.522463165,-0.651512573,0.129049408,0.561506305,0.742540678,0.181034373,0.081922735,0.137395722,0.055472987
392,69,1,TRUE,0.287613675,0.303870058,0.016256383,0.302336754,0.378282638,0.075945884,0.041942531,0.014136462,0.027806068
393,69,2,TRUE,0.920527098,-0.303397236,1.223924334,0.042460454,0.072309131,0.029848677,-0.212346041,0.241578493,0.453924534
